GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Commons Codec,org.apache.commons.codec.language,ColognePhonetic,5,566,6,80,3,87,6,45,0,8
Commons Codec,org.apache.commons.codec.language,ColognePhonetic.CologneBuffer,0,44,0,0,0,11,0,4,0,4
Commons Codec,org.apache.commons.codec.language,Metaphone,4,711,14,146,3,181,14,87,0,12
Commons Codec,org.apache.commons.codec.language,SoundexUtils,0,92,0,18,0,21,0,13,0,4
Commons Codec,org.apache.commons.codec.language,DoubleMetaphone,39,2488,39,399,9,464,37,238,0,45
Commons Codec,org.apache.commons.codec.language,Soundex,7,226,2,32,3,48,4,26,2,11
Commons Codec,org.apache.commons.codec.language,Caverphone,38,0,2,0,9,0,6,0,5,0
Commons Codec,org.apache.commons.codec.language,AbstractCaverphone,0,24,0,2,0,6,0,4,0,3
Commons Codec,org.apache.commons.codec.language,Caverphone2,0,316,0,4,0,64,0,4,0,2
Commons Codec,org.apache.commons.codec.language,DoubleMetaphone.DoubleMetaphoneResult,0,151,0,12,0,39,0,18,0,12
Commons Codec,org.apache.commons.codec.language,ColognePhonetic.CologneInputBuffer,19,45,0,0,3,11,1,5,1,5
Commons Codec,org.apache.commons.codec.language,Caverphone1,0,301,0,4,0,61,0,4,0,2
Commons Codec,org.apache.commons.codec.language,RefinedSoundex,0,125,1,13,0,36,1,15,0,9
Commons Codec,org.apache.commons.codec.language,ColognePhonetic.CologneOutputBuffer,0,33,0,0,0,9,0,3,0,3
Commons Codec,org.apache.commons.codec.digest,DigestUtils,0,178,0,2,0,46,0,40,0,39
Commons Codec,org.apache.commons.codec.binary,Base32OutputStream,0,24,0,0,0,6,0,3,0,3
Commons Codec,org.apache.commons.codec.binary,StringUtils,0,93,0,4,0,24,0,18,0,16
Commons Codec,org.apache.commons.codec.binary,Base32,109,2267,11,59,10,166,11,37,0,9
Commons Codec,org.apache.commons.codec.binary,Base64InputStream,0,24,0,0,0,6,0,3,0,3
Commons Codec,org.apache.commons.codec.binary,BinaryCodec,0,335,0,50,0,59,0,38,0,13
Commons Codec,org.apache.commons.codec.binary,BaseNCodec,20,365,4,52,3,80,4,44,0,20
Commons Codec,org.apache.commons.codec.binary,Hex,2,376,1,13,0,48,1,21,0,15
Commons Codec,org.apache.commons.codec.binary,BaseNCodecOutputStream,0,135,1,21,0,39,1,16,0,6
Commons Codec,org.apache.commons.codec.binary,Base64OutputStream,0,24,0,0,0,6,0,3,0,3
Commons Codec,org.apache.commons.codec.binary,BaseNCodecInputStream,7,126,1,25,1,30,1,16,0,4
Commons Codec,org.apache.commons.codec.binary,Base64,3,1907,5,95,1,169,6,72,1,26
Commons Codec,org.apache.commons.codec.binary,Base32InputStream,0,24,0,0,0,6,0,3,0,3
Commons Codec,org.apache.commons.codec,StringEncoderComparator,6,30,0,0,3,10,1,2,1,2
Commons Codec,org.apache.commons.codec,CharEncoding,0,3,0,0,0,1,0,1,0,1
Commons Codec,org.apache.commons.codec,DecoderException,0,16,0,0,0,8,0,4,0,4
Commons Codec,org.apache.commons.codec,EncoderException,0,16,0,0,0,8,0,4,0,4
Commons Codec,org.apache.commons.codec.net,BCodec,0,126,0,18,0,40,0,20,0,11
Commons Codec,org.apache.commons.codec.net,QCodec,0,342,0,40,0,101,0,34,0,14
Commons Codec,org.apache.commons.codec.net,Utils,0,24,0,2,0,5,0,3,0,2
Commons Codec,org.apache.commons.codec.net,QuotedPrintableCodec,0,312,0,40,0,83,0,35,0,15
Commons Codec,org.apache.commons.codec.net,URLCodec,3,339,0,46,1,87,1,37,1,14
Commons Codec,org.apache.commons.codec.net,RFC1522Codec,0,166,0,16,0,38,0,11,0,3
Commons Codec,org.apache.commons.codec.language.bm,Languages.SomeLanguages,5,76,1,7,2,17,2,10,1,7
Commons Codec,org.apache.commons.codec.language.bm,PhoneticEngine,47,614,6,34,7,88,6,26,1,10
Commons Codec,org.apache.commons.codec.language.bm,Languages.new Languages.LanguageSet() {...},13,5,0,0,5,2,5,2,5,2
Commons Codec,org.apache.commons.codec.language.bm,Languages.new Languages.LanguageSet() {...},5,13,0,0,1,6,1,6,1,6
Commons Codec,org.apache.commons.codec.language.bm,RuleType,0,48,0,0,0,11,0,3,0,3
Commons Codec,org.apache.commons.codec.language.bm,PhoneticEngine.RulesApplication,5,81,1,7,1,24,1,8,0,5
Commons Codec,org.apache.commons.codec.language.bm,NameType,0,48,0,0,0,11,0,3,0,3
Commons Codec,org.apache.commons.codec.language.bm,Rule.new Rule.RPattern() {...},0,15,0,0,0,4,0,2,0,2
Commons Codec,org.apache.commons.codec.language.bm,Rule.Phoneme,0,61,0,0,0,11,0,7,0,7
Commons Codec,org.apache.commons.codec.language.bm,BeiderMorseEncoder,0,84,0,4,0,17,0,11,0,9
Commons Codec,org.apache.commons.codec.language.bm,Rule.PhonemeList,0,9,0,0,0,4,0,2,0,2
Commons Codec,org.apache.commons.codec.language.bm,ResourceConstants,3,0,0,0,1,0,1,0,1,0
Commons Codec,org.apache.commons.codec.language.bm,Lang.LangRule,0,18,0,0,0,6,0,2,0,2
Commons Codec,org.apache.commons.codec.language.bm,Languages.LanguageSet,0,14,0,2,0,2,0,3,0,2
Commons Codec,org.apache.commons.codec.language.bm,PhoneticEngine.new CharSequence() {...},5,46,0,4,1,9,1,5,1,3
Commons Codec,org.apache.commons.codec.language.bm,Rule.Phoneme.new Comparator() {...},0,44,0,8,0,10,0,6,0,2
Commons Codec,org.apache.commons.codec.language.bm,PhoneticEngine.PhonemeBuilder,0,122,0,12,0,22,0,12,0,6
Commons Codec,org.apache.commons.codec.language.bm,Languages,0,128,0,14,0,29,0,13,0,6
Commons Codec,org.apache.commons.codec.language.bm,Rule.new Rule.RPattern() {...},0,28,0,4,0,2,0,4,0,2
Commons Codec,org.apache.commons.codec.language.bm,Rule.new Rule.RPattern() {...},0,11,0,0,0,2,0,2,0,2
Commons Codec,org.apache.commons.codec.language.bm,Rule.new Rule.RPattern() {...},0,11,0,0,0,2,0,2,0,2
Commons Codec,org.apache.commons.codec.language.bm,Rule.new Rule.RPattern() {...},0,25,0,4,0,2,0,4,0,2
Commons Codec,org.apache.commons.codec.language.bm,Rule.new Rule.RPattern() {...},0,26,0,4,0,2,0,4,0,2
Commons Codec,org.apache.commons.codec.language.bm,Lang,24,209,3,25,4,48,3,17,1,5
Commons Codec,org.apache.commons.codec.language.bm,Rule.new Rule() {...},31,13,0,0,6,3,1,1,1,1
Commons Codec,org.apache.commons.codec.language.bm,Rule.new Rule.RPattern() {...},0,5,0,0,0,2,0,2,0,2
Commons Codec,org.apache.commons.codec.language.bm,Rule.new Rule.RPattern() {...},0,11,0,0,0,2,0,2,0,2
Commons Codec,org.apache.commons.codec.language.bm,Rule.new Rule.RPattern() {...},0,10,0,2,0,2,0,3,0,2
Commons Codec,org.apache.commons.codec.language.bm,Rule,92,796,10,108,12,155,12,67,2,18
,,,492,14945,108,1432,,,,,,
,,statement,0.968128522,,,,,,,,,
,,branch,0.92987013,,,,,,,,,
